name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_88.png,empty,empty,Triangle,empty
train_dataset/data_89.png,Square,Diamond,Triangle,Circle
train_dataset/data_90.png,Circle,Diamond,Square,Triangle
train_dataset/data_91.png,empty,empty,Square,Circle
train_dataset/data_92.png,empty,empty,Triangle,Square
train_dataset/data_93.png,Square,Diamond,Circle,empty
train_dataset/data_94.png,Triangle,Diamond,empty,empty
train_dataset/data_95.png,empty,Diamond,Triangle,Square
train_dataset/data_96.png,Triangle,empty,Circle,Diamond
train_dataset/data_97.png,Diamond,Square,empty,Triangle
train_dataset/data_98.png,Diamond,empty,empty,empty
train_dataset/data_99.png,Square,Circle,Triangle,Diamond
train_dataset/data_100.png,Circle,Diamond,empty,empty
train_dataset/data_101.png,Triangle,empty,Square,Diamond
train_dataset/data_102.png,empty,Diamond,Circle,Triangle
train_dataset/data_103.png,empty,Diamond,Circle,Square
train_dataset/data_104.png,Square,Diamond,empty,Circle
train_dataset/data_105.png,Circle,Triangle,Square,Diamond
train_dataset/data_106.png,empty,Circle,Diamond,Square
train_dataset/data_107.png,empty,empty,Diamond,Circle
train_dataset/data_108.png,Square,Diamond,Triangle,Circle
train_dataset/data_109.png,Diamond,Triangle,Circle,Square
train_dataset/data_110.png,empty,Diamond,Circle,Square
train_dataset/data_111.png,Diamond,Triangle,Square,Circle
train_dataset/data_112.png,Triangle,empty,Square,Circle
train_dataset/data_113.png,empty,Square,empty,empty
train_dataset/data_114.png,Triangle,empty,Circle,empty
train_dataset/data_115.png,Square,Circle,Triangle,Diamond
train_dataset/data_116.png,Diamond,Square,Circle,Triangle
train_dataset/data_117.png,empty,Square,Triangle,Diamond
train_dataset/data_118.png,empty,Triangle,Square,Diamond
train_dataset/data_119.png,Square,Diamond,Triangle,empty
train_dataset/data_120.png,Square,Diamond,Circle,Triangle
train_dataset/data_121.png,Diamond,Triangle,empty,empty
train_dataset/data_122.png,empty,Triangle,empty,Diamond
train_dataset/data_123.png,Triangle,Circle,Square,empty
train_dataset/data_124.png,empty,Circle,Triangle,Square
train_dataset/data_125.png,Diamond,Circle,empty,empty
train_dataset/data_126.png,Triangle,Circle,Square,empty
train_dataset/data_127.png,Square,empty,Diamond,Circle
train_dataset/data_128.png,Circle,Diamond,empty,Triangle
train_dataset/data_129.png,empty,Diamond,Square,Triangle
train_dataset/data_130.png,Triangle,Diamond,Circle,Square
train_dataset/data_131.png,Square,Circle,Diamond,Triangle
train_dataset/data_132.png,Triangle,Circle,Square,empty
train_dataset/data_133.png,Square,Diamond,Circle,Triangle
train_dataset/data_134.png,empty,Circle,Square,Diamond
train_dataset/data_135.png,Diamond,empty,Circle,Triangle
train_dataset/data_136.png,Triangle,Square,Circle,empty
train_dataset/data_137.png,Diamond,empty,Square,Circle
train_dataset/data_138.png,Square,empty,empty,Triangle
train_dataset/data_139.png,Diamond,empty,empty,Triangle
train_dataset/data_140.png,Square,Triangle,Circle,Diamond
train_dataset/data_141.png,Circle,Square,Diamond,empty
train_dataset/data_142.png,Diamond,Triangle,Circle,Square
train_dataset/data_143.png,Circle,empty,Square,empty
train_dataset/data_144.png,empty,Circle,Triangle,Square
train_dataset/data_145.png,Diamond,Square,Circle,empty
train_dataset/data_146.png,Square,empty,empty,empty
train_dataset/data_147.png,Circle,Diamond,empty,Triangle
train_dataset/data_148.png,Diamond,Triangle,Square,Circle
train_dataset/data_149.png,Circle,Square,Triangle,Diamond
train_dataset/data_150.png,Square,Diamond,Circle,Triangle
train_dataset/data_151.png,empty,Diamond,Circle,empty
train_dataset/data_152.png,Square,empty,Circle,empty
train_dataset/data_153.png,empty,Triangle,Diamond,Square
train_dataset/data_154.png,Triangle,empty,Circle,empty
train_dataset/data_155.png,Diamond,Triangle,Square,Circle
train_dataset/data_156.png,Diamond,Triangle,Circle,Square
train_dataset/data_157.png,Diamond,Triangle,Square,Circle
train_dataset/data_158.png,Triangle,Diamond,Square,empty
train_dataset/data_159.png,Square,empty,Triangle,Circle
train_dataset/data_160.png,Circle,Square,Triangle,Diamond
train_dataset/data_161.png,Diamond,Triangle,Circle,Square
train_dataset/data_162.png,empty,empty,Square,Diamond
train_dataset/data_163.png,Diamond,Square,Triangle,Circle
train_dataset/data_164.png,Square,Circle,empty,empty
train_dataset/data_165.png,Circle,Triangle,Square,Diamond
train_dataset/data_166.png,Diamond,Triangle,Circle,empty
train_dataset/data_167.png,Circle,empty,Diamond,Square
train_dataset/data_168.png,empty,Triangle,Square,Diamond
train_dataset/data_169.png,Circle,Square,Triangle,Diamond
train_dataset/data_170.png,Circle,Square,Triangle,Diamond
train_dataset/data_171.png,Square,Triangle,Diamond,Circle
train_dataset/data_172.png,empty,Diamond,Triangle,Square
train_dataset/data_173.png,Circle,Square,empty,Triangle
train_dataset/data_174.png,Triangle,empty,Diamond,Square
train_dataset/data_175.png,Square,Diamond,Circle,Triangle
train_dataset/data_176.png,empty,Diamond,Triangle,Square
train_dataset/data_177.png,Circle,Square,Diamond,empty
train_dataset/data_178.png,Circle,Square,Triangle,Diamond
train_dataset/data_179.png,empty,Circle,Triangle,Diamond
train_dataset/data_180.png,Diamond,Square,empty,empty
train_dataset/data_181.png,Triangle,Diamond,Circle,Square
train_dataset/data_182.png,Circle,empty,Diamond,Triangle
train_dataset/data_183.png,empty,empty,empty,Diamond
train_dataset/data_184.png,Triangle,Diamond,Circle,Square
train_dataset/data_185.png,Triangle,empty,Square,Diamond
train_dataset/data_186.png,Circle,Diamond,Square,empty
train_dataset/data_187.png,Triangle,Diamond,empty,empty
train_dataset/data_188.png,Triangle,empty,Square,Circle
train_dataset/data_189.png,Triangle,Square,Circle,Diamond
train_dataset/data_190.png,Triangle,Square,empty,Diamond
train_dataset/data_191.png,Circle,Square,Triangle,Diamond
train_dataset/data_192.png,Square,Triangle,empty,Circle
train_dataset/data_193.png,Circle,Triangle,empty,Square
train_dataset/data_194.png,Square,Triangle,Diamond,Circle
train_dataset/data_195.png,Triangle,Square,empty,Diamond
train_dataset/data_196.png,Circle,empty,empty,Diamond
train_dataset/data_197.png,empty,Diamond,Circle,empty
train_dataset/data_198.png,Diamond,Triangle,Circle,Square
train_dataset/data_199.png,Circle,Square,empty,Diamond
train_dataset/data_200.png,Diamond,Square,Triangle,Circle
train_dataset/data_201.png,Triangle,Diamond,Circle,Square
train_dataset/data_202.png,Square,empty,Triangle,Diamond
train_dataset/data_203.png,Triangle,Diamond,Square,Circle
train_dataset/data_204.png,Diamond,Square,Triangle,empty
train_dataset/data_205.png,empty,Square,Diamond,Circle
train_dataset/data_206.png,Circle,Square,empty,Diamond
train_dataset/data_207.png,Circle,Triangle,Diamond,empty
train_dataset/data_208.png,Square,Diamond,Triangle,empty
train_dataset/data_209.png,Circle,Triangle,empty,Square
train_dataset/data_210.png,empty,empty,empty,Square
train_dataset/data_211.png,empty,Diamond,Square,Triangle
train_dataset/data_212.png,Square,Triangle,Diamond,Circle
train_dataset/data_213.png,empty,empty,empty,Square
train_dataset/data_214.png,Circle,Diamond,Triangle,Square
train_dataset/data_215.png,empty,Circle,Diamond,empty
train_dataset/data_216.png,Circle,empty,Triangle,empty
train_dataset/data_217.png,Square,Diamond,empty,Circle
train_dataset/data_218.png,Circle,empty,Square,Triangle
train_dataset/data_219.png,Square,Triangle,empty,empty
train_dataset/data_220.png,empty,Diamond,Circle,empty
train_dataset/data_221.png,empty,Triangle,Diamond,Square
train_dataset/data_222.png,Triangle,Circle,Square,Diamond
train_dataset/data_223.png,Circle,empty,Diamond,Triangle
train_dataset/data_224.png,empty,Circle,Diamond,Triangle
train_dataset/data_225.png,Triangle,Circle,empty,empty
train_dataset/data_226.png,Square,Triangle,Circle,Diamond
train_dataset/data_227.png,Square,empty,empty,Diamond
train_dataset/data_228.png,Circle,empty,Triangle,Diamond
train_dataset/data_229.png,Triangle,Circle,Diamond,Square
train_dataset/data_230.png,Circle,Triangle,Square,Diamond
train_dataset/data_231.png,Circle,empty,Square,Triangle
train_dataset/data_232.png,Diamond,Square,empty,empty
train_dataset/data_233.png,empty,Circle,empty,Square
train_dataset/data_234.png,Circle,Triangle,Diamond,empty
train_dataset/data_235.png,Diamond,Circle,Square,Triangle
train_dataset/data_236.png,Triangle,empty,Square,Diamond
train_dataset/data_237.png,Circle,Diamond,Square,Triangle
train_dataset/data_238.png,Triangle,empty,empty,Circle
train_dataset/data_239.png,Diamond,Triangle,Circle,Square
train_dataset/data_240.png,Circle,empty,Diamond,Triangle
train_dataset/data_241.png,Circle,Triangle,Diamond,empty
train_dataset/data_242.png,Triangle,empty,Diamond,empty
train_dataset/data_243.png,Square,Diamond,empty,Circle
train_dataset/data_244.png,Square,Diamond,Triangle,Circle
train_dataset/data_245.png,Circle,Triangle,Square,empty
train_dataset/data_246.png,Triangle,empty,Diamond,empty
train_dataset/data_247.png,Square,Circle,empty,Triangle
train_dataset/data_248.png,Diamond,Square,empty,empty
train_dataset/data_249.png,Diamond,Square,Circle,empty
train_dataset/data_250.png,Diamond,Square,Circle,Triangle
train_dataset/data_251.png,empty,Diamond,Triangle,Circle
train_dataset/data_252.png,empty,Diamond,Triangle,empty
train_dataset/data_253.png,Square,empty,empty,Diamond
train_dataset/data_254.png,Triangle,Diamond,Circle,Square
train_dataset/data_255.png,Square,empty,Diamond,Triangle
train_dataset/data_256.png,empty,Diamond,Circle,Triangle
train_dataset/data_257.png,Diamond,Circle,Square,Triangle
train_dataset/data_258.png,empty,empty,Square,empty
train_dataset/data_259.png,Diamond,empty,Triangle,Square
train_dataset/data_260.png,empty,Square,Circle,Diamond
train_dataset/data_261.png,Square,Triangle,Circle,empty
train_dataset/data_262.png,Diamond,empty,Square,Triangle
train_dataset/data_263.png,empty,Square,empty,empty
train_dataset/data_264.png,Triangle,Diamond,Circle,Square
train_dataset/data_265.png,empty,empty,Circle,Triangle
train_dataset/data_266.png,Circle,empty,Diamond,Square
train_dataset/data_267.png,Diamond,Circle,Square,empty
train_dataset/data_268.png,empty,Square,Triangle,Diamond
train_dataset/data_269.png,Diamond,empty,Triangle,Circle
train_dataset/data_270.png,empty,Square,Triangle,empty
train_dataset/data_271.png,Diamond,Triangle,Circle,Square
train_dataset/data_272.png,empty,Circle,empty,Square
train_dataset/data_273.png,Diamond,empty,empty,Square
train_dataset/data_274.png,empty,Circle,empty,Diamond
train_dataset/data_275.png,Square,Circle,empty,Diamond
train_dataset/data_276.png,Triangle,empty,Circle,Diamond
train_dataset/data_277.png,Diamond,Square,Triangle,Circle
train_dataset/data_278.png,Circle,Diamond,Triangle,Square
train_dataset/data_279.png,empty,empty,Diamond,empty
train_dataset/data_280.png,Triangle,Circle,Square,Diamond
train_dataset/data_281.png,Diamond,Triangle,Circle,empty
train_dataset/data_282.png,Triangle,Square,Diamond,Circle
train_dataset/data_283.png,Circle,Diamond,empty,Square
train_dataset/data_284.png,Circle,Diamond,empty,empty
train_dataset/data_285.png,Circle,Square,Diamond,empty
train_dataset/data_286.png,Triangle,Circle,empty,Square
train_dataset/data_287.png,Diamond,empty,empty,Triangle
train_dataset/data_288.png,Triangle,Circle,Square,empty
train_dataset/data_289.png,empty,Triangle,Square,Circle
train_dataset/data_290.png,Circle,empty,Square,empty
train_dataset/data_291.png,empty,Diamond,Square,Circle
train_dataset/data_292.png,Square,Circle,empty,Triangle
train_dataset/data_293.png,Triangle,Diamond,Circle,Square
train_dataset/data_294.png,Triangle,Diamond,empty,Square
train_dataset/data_295.png,Circle,empty,Diamond,Square
train_dataset/data_296.png,Circle,Diamond,Square,Triangle
train_dataset/data_297.png,Triangle,Circle,Square,empty
train_dataset/data_298.png,Triangle,Diamond,Circle,Square
train_dataset/data_299.png,Diamond,Circle,empty,Square
train_dataset/data_300.png,empty,empty,Square,Diamond
train_dataset/data_301.png,Square,empty,Diamond,Triangle
train_dataset/data_302.png,empty,Triangle,Diamond,Circle
train_dataset/data_303.png,Circle,Square,Diamond,Triangle
train_dataset/data_304.png,Square,Circle,Diamond,Triangle
train_dataset/data_305.png,Square,empty,Diamond,empty
train_dataset/data_306.png,Square,empty,Circle,Triangle
train_dataset/data_307.png,empty,empty,Square,Circle
train_dataset/data_308.png,Diamond,empty,Triangle,Circle
train_dataset/data_309.png,Circle,Square,Triangle,Diamond
train_dataset/data_310.png,Triangle,Circle,empty,empty
train_dataset/data_311.png,Triangle,Square,empty,Circle
train_dataset/data_312.png,empty,Triangle,Square,Circle
train_dataset/data_313.png,Diamond,Circle,Triangle,empty
train_dataset/data_314.png,Square,Circle,Triangle,Diamond
train_dataset/data_315.png,Square,empty,Triangle,Diamond
train_dataset/data_316.png,Square,Diamond,Circle,Triangle
train_dataset/data_317.png,Square,Circle,empty,empty
train_dataset/data_318.png,Square,Diamond,Triangle,Circle
train_dataset/data_319.png,empty,empty,empty,Triangle
train_dataset/data_320.png,Triangle,Square,empty,Circle
train_dataset/data_321.png,Square,Diamond,Circle,Triangle
train_dataset/data_322.png,Square,empty,empty,Circle
train_dataset/data_323.png,empty,Triangle,Diamond,Circle
train_dataset/data_324.png,Triangle,Square,Circle,Diamond
train_dataset/data_325.png,Square,empty,Triangle,empty
train_dataset/data_326.png,Circle,Triangle,empty,Square
train_dataset/data_327.png,Circle,Triangle,empty,Square
train_dataset/data_328.png,Square,empty,Diamond,Triangle
train_dataset/data_329.png,Square,empty,Circle,Diamond
train_dataset/data_330.png,Diamond,Square,Triangle,Circle
train_dataset/data_331.png,Diamond,Triangle,Circle,Square
train_dataset/data_332.png,Square,Triangle,empty,Circle
train_dataset/data_333.png,Diamond,Square,Circle,empty
train_dataset/data_334.png,Circle,Triangle,empty,Square
train_dataset/data_335.png,Circle,Triangle,Diamond,Square
train_dataset/data_336.png,Square,Triangle,Diamond,Circle
train_dataset/data_337.png,Triangle,Diamond,Circle,Square
train_dataset/data_338.png,Circle,empty,empty,Square
train_dataset/data_339.png,Triangle,Circle,Diamond,empty
train_dataset/data_340.png,empty,Triangle,Diamond,Circle
train_dataset/data_341.png,Diamond,empty,Circle,Triangle
train_dataset/data_342.png,Circle,Triangle,empty,Diamond
train_dataset/data_343.png,empty,Square,Triangle,Circle
train_dataset/data_344.png,Diamond,Triangle,Square,Circle
train_dataset/data_345.png,Triangle,Circle,Diamond,Square
train_dataset/data_346.png,empty,Circle,empty,empty
train_dataset/data_347.png,Square,empty,Diamond,Triangle
train_dataset/data_348.png,Square,empty,Diamond,Circle
train_dataset/data_349.png,Triangle,Square,Diamond,empty
train_dataset/data_350.png,empty,Circle,Diamond,Square
train_dataset/data_351.png,empty,Circle,Diamond,Square
train_dataset/data_352.png,empty,Square,Triangle,empty
train_dataset/data_353.png,Square,Triangle,Circle,Diamond
train_dataset/data_354.png,Circle,Diamond,Square,empty
train_dataset/data_355.png,Triangle,Square,Circle,Diamond
train_dataset/data_356.png,empty,Diamond,Circle,Triangle
train_dataset/data_357.png,Square,Triangle,empty,Circle
train_dataset/data_358.png,Diamond,Triangle,Square,Circle
train_dataset/data_359.png,Square,empty,empty,Diamond
train_dataset/data_360.png,empty,Triangle,empty,Diamond
train_dataset/data_361.png,Diamond,Square,Triangle,empty
train_dataset/data_362.png,Diamond,Square,Triangle,Circle
train_dataset/data_363.png,Circle,empty,Triangle,Square
train_dataset/data_364.png,Triangle,Circle,Square,Diamond
train_dataset/data_365.png,Diamond,Triangle,Square,Circle
train_dataset/data_366.png,Circle,Diamond,Triangle,Square
train_dataset/data_367.png,empty,Circle,Diamond,Square
train_dataset/data_368.png,Diamond,Square,Triangle,Circle
train_dataset/data_369.png,Circle,Triangle,Square,empty
train_dataset/data_370.png,Diamond,empty,Square,empty
train_dataset/data_371.png,Diamond,Square,Triangle,Circle
train_dataset/data_372.png,empty,empty,Diamond,Triangle
train_dataset/data_373.png,Square,Circle,Triangle,Diamond
train_dataset/data_374.png,Triangle,Square,empty,Diamond
train_dataset/data_375.png,Circle,Triangle,Diamond,empty
train_dataset/data_376.png,Diamond,empty,Circle,Square
train_dataset/data_377.png,Square,Circle,Diamond,Triangle
train_dataset/data_378.png,Circle,Square,empty,Triangle
train_dataset/data_379.png,Triangle,empty,empty,empty
train_dataset/data_380.png,Triangle,Circle,Diamond,Square
train_dataset/data_381.png,Triangle,Square,empty,Diamond
train_dataset/data_382.png,Circle,Triangle,Diamond,empty
train_dataset/data_383.png,Square,Circle,Diamond,Triangle
train_dataset/data_384.png,empty,Diamond,Circle,Square
train_dataset/data_385.png,empty,Triangle,Circle,empty
train_dataset/data_386.png,Diamond,Triangle,Square,Circle
train_dataset/data_387.png,empty,Triangle,Square,empty
train_dataset/data_388.png,Square,empty,Triangle,Diamond
train_dataset/data_389.png,Triangle,Diamond,Square,Circle
train_dataset/data_390.png,Triangle,Diamond,Square,Circle
train_dataset/data_391.png,Triangle,Diamond,Square,empty
train_dataset/data_392.png,empty,empty,Triangle,Square
train_dataset/data_393.png,Circle,empty,empty,Square
train_dataset/data_394.png,Circle,Triangle,Diamond,empty
train_dataset/data_395.png,empty,Circle,empty,Triangle
train_dataset/data_396.png,Square,Triangle,Circle,Diamond
train_dataset/data_397.png,Circle,Square,Triangle,Diamond
train_dataset/data_398.png,Square,Diamond,empty,Circle
train_dataset/data_399.png,Triangle,Diamond,Square,empty
train_dataset/data_400.png,Diamond,Square,Triangle,Circle
train_dataset/data_401.png,Triangle,Circle,Square,Diamond
train_dataset/data_402.png,Triangle,empty,Circle,empty
train_dataset/data_403.png,Square,Triangle,empty,Diamond
train_dataset/data_404.png,empty,Circle,empty,empty
train_dataset/data_405.png,Triangle,Diamond,empty,Square
train_dataset/data_406.png,Diamond,Triangle,empty,empty
train_dataset/data_407.png,Circle,Square,Diamond,Triangle
train_dataset/data_408.png,Triangle,Square,Circle,Diamond
train_dataset/data_409.png,Diamond,Square,Circle,Triangle
train_dataset/data_410.png,Diamond,Square,Circle,Triangle
train_dataset/data_411.png,Diamond,Triangle,Circle,Square
train_dataset/data_412.png,Triangle,Square,Circle,Diamond
train_dataset/data_413.png,Square,Triangle,Circle,Diamond
train_dataset/data_414.png,Circle,Triangle,Square,Diamond
train_dataset/data_415.png,empty,Square,Circle,Diamond
train_dataset/data_416.png,Diamond,Triangle,empty,Square
train_dataset/data_417.png,Diamond,empty,Square,Triangle
train_dataset/data_418.png,Square,empty,Circle,Diamond
train_dataset/data_419.png,Square,Triangle,empty,Diamond
train_dataset/data_420.png,Circle,empty,Square,Diamond
train_dataset/data_421.png,empty,Diamond,Triangle,Circle
train_dataset/data_422.png,Diamond,Triangle,empty,empty
train_dataset/data_423.png,Diamond,Square,Triangle,Circle
train_dataset/data_424.png,Circle,empty,Diamond,Square
train_dataset/data_425.png,empty,Square,empty,empty
train_dataset/data_426.png,Triangle,Square,Circle,empty
train_dataset/data_427.png,Circle,Square,empty,Triangle
train_dataset/data_428.png,Triangle,Diamond,Square,Circle
train_dataset/data_429.png,empty,Diamond,Square,empty
train_dataset/data_430.png,Square,Diamond,empty,Circle
train_dataset/data_431.png,Circle,Square,empty,Triangle
train_dataset/data_432.png,Square,Triangle,Diamond,Circle
train_dataset/data_433.png,Diamond,empty,Triangle,Square
train_dataset/data_434.png,Square,Circle,Diamond,empty
train_dataset/data_435.png,Diamond,Square,empty,Triangle
train_dataset/data_436.png,Square,Circle,Triangle,empty
train_dataset/data_437.png,empty,empty,Square,Diamond
train_dataset/data_438.png,Triangle,Diamond,Circle,Square
train_dataset/data_439.png,Diamond,Square,empty,Circle
train_dataset/data_440.png,Square,empty,Diamond,Triangle
train_dataset/data_441.png,Triangle,Diamond,Circle,Square
train_dataset/data_442.png,Triangle,empty,Circle,Diamond
train_dataset/data_443.png,Triangle,Diamond,Circle,Square
train_dataset/data_444.png,Square,empty,empty,empty
train_dataset/data_445.png,Square,empty,empty,Triangle
train_dataset/data_446.png,empty,empty,Diamond,Square
train_dataset/data_447.png,Circle,Triangle,Square,Diamond
train_dataset/data_448.png,Square,Circle,Diamond,Triangle
train_dataset/data_449.png,Circle,Diamond,empty,Square
train_dataset/data_450.png,Diamond,Square,Circle,Triangle
train_dataset/data_451.png,Diamond,Triangle,empty,Circle
train_dataset/data_452.png,Circle,Triangle,Square,Diamond
train_dataset/data_453.png,empty,Diamond,Circle,Square
train_dataset/data_454.png,Triangle,empty,empty,Diamond
train_dataset/data_455.png,empty,empty,empty,empty
train_dataset/data_456.png,Diamond,Circle,Triangle,Square
train_dataset/data_457.png,Circle,Square,Triangle,Diamond
train_dataset/data_458.png,Circle,Triangle,Diamond,empty
train_dataset/data_459.png,Diamond,Triangle,Circle,Square
train_dataset/data_460.png,Circle,Diamond,Triangle,Square
train_dataset/data_461.png,Square,Diamond,empty,Circle
train_dataset/data_462.png,Square,Triangle,Diamond,Circle
train_dataset/data_463.png,Square,Triangle,Diamond,empty
train_dataset/data_464.png,empty,Diamond,empty,empty
train_dataset/data_465.png,Square,Diamond,Triangle,Circle
train_dataset/data_466.png,Circle,Diamond,empty,Square
train_dataset/data_467.png,Triangle,Circle,empty,Diamond
train_dataset/data_468.png,Square,Circle,empty,Diamond
train_dataset/data_469.png,Triangle,empty,empty,empty
train_dataset/data_470.png,empty,Square,Circle,Diamond
train_dataset/data_471.png,Square,Diamond,empty,Circle
train_dataset/data_472.png,Square,empty,Diamond,empty
train_dataset/data_473.png,Circle,Diamond,Square,Triangle
train_dataset/data_474.png,Circle,Diamond,Triangle,empty
train_dataset/data_475.png,Square,Circle,Triangle,Diamond
train_dataset/data_476.png,empty,Circle,Square,Triangle
train_dataset/data_477.png,Diamond,Square,empty,Triangle
train_dataset/data_478.png,Triangle,Square,Diamond,Circle
train_dataset/data_479.png,Triangle,Diamond,empty,empty
train_dataset/data_480.png,empty,Triangle,Diamond,Square
train_dataset/data_481.png,Square,empty,Circle,empty
train_dataset/data_482.png,empty,Diamond,Square,Circle
train_dataset/data_483.png,Diamond,Square,Circle,Triangle
train_dataset/data_484.png,Circle,Square,Triangle,Diamond
train_dataset/data_485.png,empty,Diamond,Triangle,Circle
train_dataset/data_486.png,empty,empty,Diamond,Circle
train_dataset/data_487.png,empty,Circle,Triangle,Diamond
train_dataset/data_488.png,Circle,Square,Diamond,empty
train_dataset/data_489.png,Diamond,Circle,Triangle,Square
train_dataset/data_490.png,Square,Triangle,Diamond,Circle
train_dataset/data_491.png,Square,Diamond,Triangle,empty
train_dataset/data_492.png,empty,empty,Diamond,empty
train_dataset/data_493.png,Diamond,Circle,Square,Triangle
train_dataset/data_494.png,Square,Diamond,empty,empty
train_dataset/data_495.png,empty,Square,Diamond,Circle
train_dataset/data_496.png,Diamond,empty,Square,Circle
train_dataset/data_497.png,Diamond,Triangle,Square,empty
train_dataset/data_498.png,Diamond,Triangle,Circle,Square
train_dataset/data_499.png,Diamond,Square,Triangle,Circle
train_dataset/data_500.png,Diamond,Square,Triangle,empty
train_dataset/data_501.png,Diamond,Circle,Square,empty
train_dataset/data_502.png,Diamond,Circle,Triangle,empty
