id,time
8.0,12619.200000000001
10.0,12621.700000000001
8.0,12676.300000000001
10.0,12678.800000000001
8.0,12733.4
10.0,12735.9
8.0,12790.5
10.0,12793.0
8.0,12847.6
10.0,12850.1
8.0,12904.700000000001
10.0,12907.200000000001
8.0,12961.800000000001
10.0,12964.300000000001
8.0,13018.9
10.0,13021.4
8.0,13076.0
10.0,13078.5
8.0,13133.1
10.0,13135.6
8.0,13190.200000000001
10.0,13192.700000000001
8.0,13247.300000000001
10.0,13249.800000000001
8.0,13304.4
10.0,13306.9
8.0,13361.5
10.0,13364.0
8.0,13418.6
10.0,13421.1
8.0,13475.700000000001
10.0,13478.200000000001
8.0,13532.800000000001
10.0,13535.300000000001
8.0,13589.9
10.0,13592.4
8.0,13647.0
10.0,13649.5
8.0,13704.1
10.0,13706.6
8.0,13761.200000000001
10.0,13763.700000000001
8.0,13818.300000000001
10.0,13820.800000000001
8.0,13875.4
10.0,13877.9
8.0,13932.5
10.0,13935.0
8.0,13989.6
10.0,13992.1
8.0,14046.700000000001
10.0,14049.200000000001
8.0,14103.800000000001
10.0,14106.300000000001
8.0,14160.9
10.0,14163.4
8.0,14218.0
10.0,14220.5
8.0,14275.1
10.0,14277.6
8.0,14332.200000000001
10.0,14334.700000000001
8.0,14389.300000000001
10.0,14391.800000000001
8.0,14446.4
10.0,14448.9
8.0,14503.5
10.0,14506.0
8.0,14560.6
10.0,14563.1
8.0,14617.700000000001
10.0,14620.200000000001
8.0,14674.800000000001
10.0,14677.300000000001
8.0,14731.9
10.0,14734.4
8.0,14789.0
10.0,14791.5
8.0,14846.1
10.0,14848.6
8.0,14903.200000000001
10.0,14905.700000000001
8.0,14960.300000000001
10.0,14962.800000000001
8.0,15017.4
10.0,15019.9
8.0,15074.5
10.0,15077.0
8.0,15131.6
10.0,15134.1
8.0,15188.700000000001
10.0,15191.200000000001
8.0,15245.800000000001
10.0,15248.300000000001
8.0,15302.9
10.0,15305.4
8.0,15360.0
10.0,15362.5
8.0,15417.1
10.0,15419.6
8.0,15474.200000000001
10.0,15476.700000000001
8.0,15531.300000000001
10.0,15533.800000000001
8.0,15588.4
10.0,15590.9
8.0,15645.5
10.0,15648.0
8.0,15702.6
10.0,15705.1
8.0,15759.700000000001
10.0,15762.200000000001
8.0,15816.800000000001
10.0,15819.300000000001
8.0,15873.9
10.0,15876.4
8.0,15931.0
10.0,15933.5
8.0,15988.1
10.0,15990.6
8.0,16045.200000000001
10.0,16047.700000000001
8.0,16102.300000000001
10.0,16104.800000000001
8.0,16159.4
10.0,16161.9
8.0,16216.5
10.0,16219.0
8.0,16273.6
10.0,16276.1
8.0,16330.700000000001
10.0,16333.200000000001
8.0,16387.799999999999
10.0,16390.299999999999
8.0,16444.900000000001
10.0,16447.400000000001
8.0,16502.0
10.0,16504.5
8.0,16559.099999999999
10.0,16561.599999999999
8.0,16616.200000000001
10.0,16618.700000000001
8.0,16673.299999999999
10.0,16675.799999999999
8.0,16730.400000000001
10.0,16732.900000000001
8.0,16787.5
10.0,16790.0
8.0,16844.599999999999
10.0,16847.099999999999
8.0,16901.700000000001
10.0,16904.200000000001
8.0,16958.799999999999
10.0,16961.299999999999
8.0,17015.900000000001
10.0,17018.400000000001
8.0,17073.0
10.0,17075.5
8.0,17130.099999999999
10.0,17132.599999999999
8.0,17187.200000000001
10.0,17189.700000000001
8.0,17244.299999999999
10.0,17246.799999999999
8.0,17301.400000000001
10.0,17303.900000000001
8.0,17358.5
10.0,17361.0
8.0,17415.599999999999
10.0,17418.099999999999
8.0,17472.700000000001
10.0,17475.200000000001
8.0,17529.799999999999
10.0,17532.299999999999
8.0,17586.900000000001
10.0,17589.400000000001
8.0,17644.0
10.0,17646.5
8.0,17701.100000000002
10.0,17703.600000000002
8.0,17758.200000000001
10.0,17760.700000000001
8.0,17815.299999999999
10.0,17817.799999999999
8.0,17872.400000000001
10.0,17874.900000000001
8.0,17929.5
10.0,17932.0
8.0,17986.600000000002
10.0,17989.100000000002
8.0,18043.700000000001
10.0,18046.200000000001
8.0,18100.799999999999
10.0,18103.299999999999
8.0,18157.900000000001
10.0,18160.400000000001
8.0,18215.0
10.0,18217.5
8.0,18272.100000000002
10.0,18274.600000000002
8.0,18329.200000000001
10.0,18331.700000000001
8.0,18386.299999999999
10.0,18388.799999999999
8.0,18443.400000000001
10.0,18445.900000000001
8.0,18500.5
10.0,18503.0
8.0,18557.600000000002
10.0,18560.100000000002
8.0,18614.700000000001
10.0,18617.200000000001
8.0,18671.799999999999
10.0,18674.299999999999
8.0,18728.900000000001
10.0,18731.400000000001
8.0,18786.0
10.0,18788.5
8.0,18843.100000000002
10.0,18845.600000000002
8.0,18900.200000000001
10.0,18902.700000000001
8.0,18957.299999999999
10.0,18959.799999999999
8.0,19014.400000000001
10.0,19016.900000000001
8.0,19071.5
10.0,19074.0
8.0,19128.600000000002
10.0,19131.100000000002
8.0,19185.700000000001
10.0,19188.200000000001
8.0,19242.799999999999
10.0,19245.299999999999
8.0,19299.900000000001
10.0,19302.400000000001
8.0,19357.0
10.0,19359.5
8.0,19414.100000000002
10.0,19416.600000000002
8.0,19471.200000000001
10.0,19473.700000000001
8.0,19528.299999999999
10.0,19530.799999999999
8.0,19585.400000000001
10.0,19587.900000000001
8.0,19642.5
10.0,19645.0
8.0,19699.600000000002
10.0,19702.100000000002
8.0,19756.700000000001
10.0,19759.200000000001
8.0,19813.799999999999
10.0,19816.299999999999
8.0,19870.900000000001
10.0,19873.400000000001
8.0,19928.0
10.0,19930.5
8.0,19985.100000000002
10.0,19987.600000000002
8.0,20042.200000000001
10.0,20044.700000000001
8.0,20099.299999999999
10.0,20101.799999999999
8.0,20156.400000000001
10.0,20158.900000000001
8.0,20213.5
10.0,20216.0
8.0,20270.600000000002
10.0,20273.100000000002
8.0,20327.700000000001
10.0,20330.200000000001
8.0,20384.799999999999
10.0,20387.299999999999
8.0,20441.900000000001
10.0,20444.400000000001
8.0,20499.0
10.0,20501.5
8.0,20556.100000000002
10.0,20558.600000000002
8.0,20613.200000000001
10.0,20615.700000000001
8.0,20670.299999999999
10.0,20672.799999999999
8.0,20727.400000000001
10.0,20729.900000000001
8.0,20784.5
10.0,20787.0
8.0,20841.600000000002
10.0,20844.100000000002
8.0,20898.700000000001
10.0,20901.200000000001
8.0,20955.799999999999
10.0,20958.299999999999
8.0,21012.900000000001
10.0,21015.400000000001
8.0,21070.0
10.0,21072.5
8.0,21127.100000000002
10.0,21129.600000000002
8.0,21184.200000000001
10.0,21186.700000000001
8.0,21241.299999999999
10.0,21243.799999999999
8.0,21298.400000000001
10.0,21300.900000000001
8.0,21355.5
10.0,21358.0
8.0,21412.600000000002
10.0,21415.100000000002
8.0,21469.700000000001
10.0,21472.200000000001
8.0,21526.799999999999
10.0,21529.299999999999
8.0,21583.900000000001
10.0,21586.400000000001
8.0,21641.0
10.0,21643.5
8.0,21698.100000000002
10.0,21700.600000000002
8.0,21755.200000000001
10.0,21757.700000000001
8.0,21812.299999999999
10.0,21814.799999999999
8.0,21869.400000000001
10.0,21871.900000000001
8.0,21926.5
10.0,21929.0
8.0,21983.600000000002
10.0,21986.100000000002
8.0,22040.700000000001
10.0,22043.200000000001
8.0,22097.799999999999
10.0,22100.299999999999
8.0,22154.900000000001
10.0,22157.400000000001
8.0,22212.0
10.0,22214.5
8.0,22269.100000000002
10.0,22271.600000000002
8.0,22326.200000000001
10.0,22328.700000000001
8.0,22383.299999999999
10.0,22385.799999999999
8.0,22440.400000000001
10.0,22442.900000000001
8.0,22497.5
10.0,22500.0
8.0,22554.600000000002
10.0,22557.100000000002
8.0,22611.700000000001
10.0,22614.200000000001
8.0,22668.799999999999
10.0,22671.299999999999
8.0,22725.900000000001
10.0,22728.400000000001
8.0,22783.0
10.0,22785.5
8.0,22840.100000000002
10.0,22842.600000000002
8.0,22897.200000000001
10.0,22899.700000000001
8.0,22954.299999999999
10.0,22956.799999999999
8.0,23011.400000000001
10.0,23013.900000000001
8.0,23068.5
10.0,23071.0
8.0,23125.600000000002
10.0,23128.100000000002
8.0,23182.700000000001
10.0,23185.200000000001
8.0,23239.799999999999
10.0,23242.299999999999
8.0,23296.900000000001
10.0,23299.400000000001
8.0,23354.0
10.0,23356.5
8.0,23411.100000000002
10.0,23413.600000000002
8.0,23468.200000000001
10.0,23470.700000000001
8.0,23525.299999999999
10.0,23527.799999999999
8.0,23582.400000000001
10.0,23584.900000000001
8.0,23639.5
10.0,23642.0
8.0,23696.600000000002
10.0,23699.100000000002
8.0,23753.700000000001
10.0,23756.200000000001
8.0,23810.799999999999
10.0,23813.299999999999
8.0,23867.900000000001
10.0,23870.400000000001
8.0,23925.0
10.0,23927.5
8.0,23982.100000000002
10.0,23984.600000000002
8.0,24039.200000000001
10.0,24041.700000000001
8.0,24096.299999999999
10.0,24098.799999999999
8.0,24153.400000000001
10.0,24155.900000000001
8.0,24210.5
10.0,24213.0
8.0,24267.600000000002
10.0,24270.100000000002
8.0,24324.700000000001
10.0,24327.200000000001
8.0,24381.799999999999
10.0,24384.299999999999
8.0,24438.900000000001
10.0,24441.400000000001
8.0,24496.0
10.0,24498.5
8.0,24553.100000000002
10.0,24555.600000000002
8.0,24610.200000000001
10.0,24612.700000000001
8.0,24667.299999999999
10.0,24669.799999999999
8.0,24724.400000000001
10.0,24726.900000000001
8.0,24781.5
10.0,24784.0
8.0,24838.600000000002
10.0,24841.100000000002
8.0,24895.700000000001
10.0,24898.200000000001
8.0,24952.799999999999
10.0,24955.299999999999
8.0,25009.900000000001
10.0,25012.400000000001
8.0,25067.0
10.0,25069.5
8.0,25124.100000000002
10.0,25126.600000000002
8.0,25181.200000000001
10.0,25183.700000000001
8.0,25238.299999999999
10.0,25240.799999999999
8.0,25295.400000000001
10.0,25297.900000000001
8.0,25352.5
10.0,25355.0
8.0,25409.600000000002
10.0,25412.100000000002
8.0,25466.700000000001
10.0,25469.200000000001
8.0,25523.799999999999
10.0,25526.299999999999
8.0,25580.900000000001
10.0,25583.400000000001
8.0,25638.0
10.0,25640.5
8.0,25695.100000000002
10.0,25697.600000000002
8.0,25752.200000000001
10.0,25754.700000000001
8.0,25809.299999999999
10.0,25811.799999999999
8.0,25866.400000000001
10.0,25868.900000000001
8.0,25923.5
10.0,25926.0
8.0,25980.600000000002
10.0,25983.100000000002
8.0,26037.700000000001
10.0,26040.200000000001
8.0,26094.799999999999
10.0,26097.299999999999
8.0,26151.900000000001
10.0,26154.400000000001
8.0,26209.0
10.0,26211.5
8.0,26266.100000000002
10.0,26268.600000000002
8.0,26323.200000000001
10.0,26325.700000000001
8.0,26380.299999999999
10.0,26382.799999999999
8.0,26437.400000000001
10.0,26439.900000000001
8.0,26494.5
10.0,26497.0
8.0,26551.600000000002
10.0,26554.100000000002
8.0,26608.700000000001
10.0,26611.200000000001
8.0,26665.799999999999
10.0,26668.299999999999
8.0,26722.900000000001
10.0,26725.400000000001
8.0,26780.0
10.0,26782.5
8.0,26837.100000000002
10.0,26839.600000000002
8.0,26894.200000000001
10.0,26896.700000000001
8.0,26951.299999999999
10.0,26953.799999999999
8.0,27008.400000000001
10.0,27010.900000000001
8.0,27065.5
10.0,27068.0
8.0,27122.600000000002
10.0,27125.100000000002
8.0,27179.700000000001
10.0,27182.200000000001
8.0,27236.799999999999
10.0,27239.299999999999
8.0,27293.900000000001
10.0,27296.400000000001
8.0,27351.0
10.0,27353.5
8.0,27408.100000000002
10.0,27410.600000000002
8.0,27465.200000000001
10.0,27467.700000000001
8.0,27522.299999999999
10.0,27524.799999999999
8.0,27579.400000000001
10.0,27581.900000000001
8.0,27636.5
10.0,27639.0
8.0,27693.600000000002
10.0,27696.100000000002
8.0,27750.700000000001
10.0,27753.200000000001
8.0,27807.799999999999
10.0,27810.299999999999
8.0,27864.900000000001
10.0,27867.400000000001
8.0,27922.0
10.0,27924.5
8.0,27979.100000000002
10.0,27981.600000000002
8.0,28036.200000000001
10.0,28038.700000000001
8.0,28093.299999999999
10.0,28095.799999999999
8.0,28150.400000000001
10.0,28152.900000000001
8.0,28207.5
10.0,28210.0
8.0,28264.600000000002
10.0,28267.100000000002
8.0,28321.700000000001
10.0,28324.200000000001
8.0,28378.799999999999
10.0,28381.299999999999
8.0,28435.900000000001
10.0,28438.400000000001
8.0,28493.0
10.0,28495.5
8.0,28550.100000000002
10.0,28552.600000000002
8.0,28607.200000000001
10.0,28609.700000000001
8.0,28664.299999999999
10.0,28666.799999999999
8.0,28721.400000000001
10.0,28723.900000000001
8.0,28778.5
10.0,28781.0
8.0,28835.600000000002
10.0,28838.100000000002
8.0,28892.700000000001
10.0,28895.200000000001
8.0,28949.799999999999
10.0,28952.299999999999
8.0,29006.900000000001
10.0,29009.400000000001
8.0,29064.0
10.0,29066.5
8.0,29121.100000000002
10.0,29123.600000000002
8.0,29178.200000000001
10.0,29180.700000000001
8.0,29235.299999999999
10.0,29237.799999999999
8.0,29292.400000000001
10.0,29294.900000000001
8.0,29349.5
10.0,29352.0
8.0,29406.600000000002
10.0,29409.100000000002
8.0,29463.700000000001
10.0,29466.200000000001
8.0,29520.799999999999
10.0,29523.299999999999
8.0,29577.900000000001
10.0,29580.400000000001
8.0,29635.0
10.0,29637.5
8.0,29692.100000000002
10.0,29694.600000000002
8.0,29749.200000000001
10.0,29751.700000000001
8.0,29806.299999999999
10.0,29808.799999999999
8.0,29863.400000000001
10.0,29865.900000000001
8.0,29920.5
10.0,29923.0
8.0,29977.600000000002
10.0,29980.100000000002
8.0,30034.700000000001
10.0,30037.200000000001
8.0,30091.799999999999
10.0,30094.299999999999
8.0,30148.900000000001
10.0,30151.400000000001
8.0,30206.0
10.0,30208.5
8.0,30263.100000000002
10.0,30265.600000000002
8.0,30320.200000000001
10.0,30322.700000000001
8.0,30377.299999999999
10.0,30379.799999999999
8.0,30434.400000000001
10.0,30436.900000000001
8.0,30491.5
10.0,30494.0
8.0,30548.600000000002
10.0,30551.100000000002
8.0,30605.700000000001
10.0,30608.200000000001
8.0,30662.799999999999
10.0,30665.299999999999
8.0,30719.900000000001
10.0,30722.400000000001
8.0,30777.0
10.0,30779.5
8.0,30834.100000000002
10.0,30836.600000000002
8.0,30891.200000000001
10.0,30893.700000000001
8.0,30948.299999999999
10.0,30950.799999999999
8.0,31005.400000000001
10.0,31007.900000000001
8.0,31062.5
10.0,31065.0
8.0,31119.600000000002
10.0,31122.100000000002
8.0,31176.700000000001
10.0,31179.200000000001
8.0,31233.799999999999
10.0,31236.299999999999
8.0,31290.900000000001
10.0,31293.400000000001
8.0,31348.0
10.0,31350.5
8.0,31405.100000000002
10.0,31407.600000000002
8.0,31462.200000000001
10.0,31464.700000000001
8.0,31519.299999999999
10.0,31521.799999999999
8.0,31576.400000000001
10.0,31578.900000000001
8.0,31633.5
10.0,31636.0
8.0,31690.600000000002
10.0,31693.100000000002
8.0,31747.700000000001
10.0,31750.200000000001
8.0,31804.799999999999
10.0,31807.299999999999
8.0,31861.900000000001
10.0,31864.400000000001
8.0,31919.0
10.0,31921.5
8.0,31976.100000000002
10.0,31978.600000000002
8.0,32033.200000000001
10.0,32035.700000000001
8.0,32090.299999999999
10.0,32092.799999999999
8.0,32147.400000000001
10.0,32149.900000000001
8.0,32204.5
10.0,32207.0
8.0,32261.600000000002
10.0,32264.100000000002
8.0,32318.700000000001
10.0,32321.200000000001
8.0,32375.799999999999
10.0,32378.299999999999
8.0,32432.900000000001
10.0,32435.400000000001
8.0,32490.0
10.0,32492.5
8.0,32547.100000000002
10.0,32549.600000000002
8.0,32604.200000000001
10.0,32606.700000000001
8.0,32661.299999999999
10.0,32663.799999999999
8.0,32718.400000000001
10.0,32720.900000000001
8.0,32775.5
10.0,32778.0
8.0,32832.599999999999
10.0,32835.099999999999
8.0,32889.699999999997
10.0,32892.199999999997
8.0,32946.800000000003
10.0,32949.300000000003
8.0,33003.900000000001
10.0,33006.400000000001
8.0,33061.0
10.0,33063.5
8.0,33118.099999999999
10.0,33120.599999999999
8.0,33175.199999999997
10.0,33177.699999999997
8.0,33232.300000000003
10.0,33234.800000000003
8.0,33289.400000000001
10.0,33291.900000000001
8.0,33346.5
10.0,33349.0
8.0,33403.599999999999
10.0,33406.099999999999
8.0,33460.699999999997
10.0,33463.199999999997
8.0,33517.800000000003
10.0,33520.300000000003
8.0,33574.900000000001
10.0,33577.400000000001
8.0,33632.0
10.0,33634.5
8.0,33689.099999999999
10.0,33691.599999999999
8.0,33746.199999999997
10.0,33748.699999999997
8.0,33803.300000000003
10.0,33805.800000000003
8.0,33860.400000000001
10.0,33862.900000000001
8.0,33917.5
10.0,33920.0
8.0,33974.599999999999
10.0,33977.099999999999
8.0,34031.699999999997
10.0,34034.199999999997
8.0,34088.800000000003
10.0,34091.300000000003
8.0,34145.900000000001
10.0,34148.400000000001
8.0,34203.0
10.0,34205.5
8.0,34260.099999999999
10.0,34262.599999999999
8.0,34317.199999999997
10.0,34319.699999999997
8.0,34374.300000000003
10.0,34376.800000000003
8.0,34431.400000000001
10.0,34433.900000000001
8.0,34488.5
10.0,34491.0
8.0,34545.599999999999
10.0,34548.099999999999
8.0,34602.699999999997
10.0,34605.199999999997
8.0,34659.800000000003
10.0,34662.300000000003
8.0,34716.900000000001
10.0,34719.400000000001
8.0,34774.0
10.0,34776.5
8.0,34831.099999999999
10.0,34833.599999999999
8.0,34888.199999999997
10.0,34890.699999999997
8.0,34945.300000000003
10.0,34947.800000000003
8.0,35002.400000000001
10.0,35004.900000000001
8.0,35059.5
10.0,35062.0
8.0,35116.599999999999
10.0,35119.099999999999
8.0,35173.700000000004
