name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_142.png,empty,empty,Diamond,Triangle
train_dataset/data_143.png,Diamond,Square,Circle,empty
train_dataset/data_144.png,Circle,Square,Diamond,Triangle
train_dataset/data_145.png,Circle,Square,empty,empty
train_dataset/data_146.png,Diamond,Square,Circle,empty
train_dataset/data_147.png,Diamond,Circle,Triangle,Square
train_dataset/data_148.png,Diamond,empty,Circle,empty
train_dataset/data_149.png,Circle,Square,Triangle,Diamond
train_dataset/data_150.png,empty,Triangle,Diamond,Square
train_dataset/data_151.png,Diamond,Circle,Triangle,Square
train_dataset/data_152.png,empty,Diamond,Square,Circle
train_dataset/data_153.png,Circle,Diamond,Triangle,empty
train_dataset/data_154.png,empty,Square,Triangle,Diamond
train_dataset/data_155.png,Diamond,Square,Triangle,empty
train_dataset/data_156.png,empty,Circle,empty,Triangle
train_dataset/data_157.png,Triangle,Diamond,Circle,Square
train_dataset/data_158.png,Triangle,empty,empty,empty
train_dataset/data_159.png,Diamond,Triangle,Square,Circle
train_dataset/data_160.png,empty,Triangle,Square,Diamond
train_dataset/data_161.png,empty,Square,Diamond,Circle
train_dataset/data_162.png,Triangle,Square,Circle,Diamond
train_dataset/data_163.png,empty,empty,empty,Diamond
train_dataset/data_164.png,Square,Circle,empty,empty
train_dataset/data_165.png,empty,Square,empty,Circle
train_dataset/data_166.png,Circle,Diamond,Square,Triangle
train_dataset/data_167.png,empty,Square,Circle,Diamond
train_dataset/data_168.png,Circle,Diamond,Triangle,Square
train_dataset/data_169.png,Diamond,Square,empty,Circle
train_dataset/data_170.png,Square,Circle,Diamond,Triangle
train_dataset/data_171.png,Square,Triangle,Diamond,Circle
train_dataset/data_172.png,Triangle,empty,empty,Diamond
train_dataset/data_173.png,empty,Square,Circle,Diamond
train_dataset/data_174.png,empty,Triangle,Square,empty
train_dataset/data_175.png,Circle,Square,empty,Triangle
train_dataset/data_176.png,Triangle,Circle,Diamond,Square
train_dataset/data_177.png,empty,Circle,Diamond,empty
train_dataset/data_178.png,empty,Triangle,Diamond,Circle
train_dataset/data_179.png,empty,Triangle,empty,Diamond
train_dataset/data_180.png,Diamond,empty,Circle,empty
train_dataset/data_181.png,Square,Circle,Triangle,Diamond
train_dataset/data_182.png,Diamond,empty,Square,Triangle
train_dataset/data_183.png,empty,Diamond,Triangle,empty
train_dataset/data_184.png,Diamond,Circle,empty,Triangle
train_dataset/data_185.png,Circle,Square,Triangle,Diamond
train_dataset/data_186.png,Square,empty,Triangle,Circle
train_dataset/data_187.png,Diamond,empty,Triangle,Circle
train_dataset/data_188.png,Square,Circle,Triangle,Diamond
train_dataset/data_189.png,Circle,empty,empty,empty
train_dataset/data_190.png,Triangle,empty,Circle,Square
train_dataset/data_191.png,Square,empty,empty,Triangle
train_dataset/data_192.png,Triangle,Circle,Square,Diamond
train_dataset/data_193.png,Circle,Square,empty,Diamond
train_dataset/data_194.png,empty,Triangle,empty,Circle
train_dataset/data_195.png,Diamond,Circle,Triangle,Square
train_dataset/data_196.png,Circle,Diamond,Square,Triangle
train_dataset/data_197.png,empty,Triangle,Square,empty
train_dataset/data_198.png,Circle,Triangle,Square,empty
train_dataset/data_199.png,Circle,empty,Diamond,Triangle
train_dataset/data_200.png,empty,empty,Circle,Diamond
train_dataset/data_201.png,Circle,Square,empty,Triangle
train_dataset/data_202.png,Triangle,Diamond,Circle,empty
train_dataset/data_203.png,empty,empty,empty,Circle
train_dataset/data_204.png,Diamond,empty,Circle,empty
train_dataset/data_205.png,Circle,empty,empty,Diamond
train_dataset/data_206.png,Circle,empty,Diamond,empty
train_dataset/data_207.png,Diamond,Triangle,Circle,Square
train_dataset/data_208.png,Diamond,Circle,empty,Triangle
train_dataset/data_209.png,Circle,empty,Square,Triangle
train_dataset/data_210.png,empty,Triangle,Diamond,Square
train_dataset/data_211.png,Square,Triangle,Diamond,empty
train_dataset/data_212.png,empty,Diamond,Circle,Triangle
train_dataset/data_213.png,empty,Diamond,Triangle,Circle
train_dataset/data_214.png,Triangle,Circle,Square,Diamond
train_dataset/data_215.png,empty,empty,Triangle,Diamond
train_dataset/data_216.png,Square,empty,Triangle,empty
train_dataset/data_217.png,Diamond,Triangle,Square,Circle
train_dataset/data_218.png,empty,Circle,Triangle,Diamond
train_dataset/data_219.png,Triangle,Diamond,Circle,empty
train_dataset/data_220.png,empty,Circle,Square,Diamond
train_dataset/data_221.png,Square,Diamond,Circle,Triangle
train_dataset/data_222.png,Diamond,Circle,Triangle,Square
train_dataset/data_223.png,Diamond,Square,Circle,Triangle
train_dataset/data_224.png,Triangle,empty,Diamond,empty
train_dataset/data_225.png,Square,Triangle,empty,empty
train_dataset/data_226.png,Square,Triangle,Circle,Diamond
train_dataset/data_227.png,empty,Circle,Triangle,Diamond
train_dataset/data_228.png,Triangle,empty,Circle,Diamond
train_dataset/data_229.png,empty,Circle,Diamond,Triangle
train_dataset/data_230.png,empty,Square,Circle,Diamond
train_dataset/data_231.png,Circle,Diamond,Triangle,Square
train_dataset/data_232.png,empty,empty,Circle,empty
train_dataset/data_233.png,Circle,Diamond,Square,Triangle
train_dataset/data_234.png,Circle,empty,Square,Triangle
train_dataset/data_235.png,Diamond,Triangle,Square,Circle
train_dataset/data_236.png,empty,Square,Circle,Diamond
train_dataset/data_237.png,Square,Circle,empty,Triangle
train_dataset/data_238.png,Diamond,empty,Square,empty
train_dataset/data_239.png,Triangle,Square,Diamond,Circle
train_dataset/data_240.png,Circle,Triangle,empty,Square
train_dataset/data_241.png,empty,Circle,empty,empty
train_dataset/data_242.png,Square,empty,empty,empty
train_dataset/data_243.png,Diamond,Triangle,Square,Circle
train_dataset/data_244.png,Square,Circle,Diamond,Triangle
train_dataset/data_245.png,Square,Diamond,Circle,Triangle
train_dataset/data_246.png,Diamond,Triangle,Square,Circle
train_dataset/data_247.png,Square,Diamond,empty,empty
train_dataset/data_248.png,Diamond,empty,empty,Circle
train_dataset/data_249.png,empty,Circle,Square,Diamond
train_dataset/data_250.png,empty,Square,Diamond,Triangle
train_dataset/data_251.png,Square,Triangle,Diamond,Circle
train_dataset/data_252.png,empty,Square,empty,Circle
train_dataset/data_253.png,Square,Circle,Diamond,Triangle
train_dataset/data_254.png,Diamond,empty,Triangle,Square
train_dataset/data_255.png,Triangle,Square,Circle,empty
train_dataset/data_256.png,empty,Square,Diamond,Triangle
train_dataset/data_257.png,empty,empty,empty,Circle
train_dataset/data_258.png,empty,empty,Circle,Triangle
train_dataset/data_259.png,Triangle,Circle,empty,empty
train_dataset/data_260.png,empty,empty,Diamond,empty
train_dataset/data_261.png,Square,Triangle,Diamond,empty
train_dataset/data_262.png,Circle,Square,Triangle,Diamond
train_dataset/data_263.png,Diamond,Square,Circle,Triangle
train_dataset/data_264.png,empty,Circle,Square,Diamond
train_dataset/data_265.png,empty,empty,empty,Square
train_dataset/data_266.png,Circle,Diamond,empty,empty
train_dataset/data_267.png,Circle,Square,empty,Triangle
train_dataset/data_268.png,Square,Diamond,Circle,empty
train_dataset/data_269.png,Diamond,Circle,empty,empty
train_dataset/data_270.png,empty,Triangle,Square,Circle
train_dataset/data_271.png,empty,Diamond,Triangle,empty
train_dataset/data_272.png,empty,Triangle,Circle,Diamond
train_dataset/data_273.png,Diamond,Triangle,empty,empty
train_dataset/data_274.png,Square,Diamond,Circle,empty
train_dataset/data_275.png,Triangle,Diamond,empty,Circle
train_dataset/data_276.png,Diamond,Triangle,Square,Circle
train_dataset/data_277.png,Triangle,empty,Diamond,Circle
train_dataset/data_278.png,Triangle,Square,Diamond,empty
train_dataset/data_279.png,empty,empty,Diamond,Circle
train_dataset/data_280.png,Triangle,Square,Circle,Diamond
train_dataset/data_281.png,empty,Diamond,Triangle,Square
train_dataset/data_282.png,Circle,Triangle,Square,Diamond
train_dataset/data_283.png,Diamond,Square,empty,Triangle
train_dataset/data_284.png,Circle,Square,empty,Triangle
train_dataset/data_285.png,Square,Diamond,Triangle,Circle
train_dataset/data_286.png,Diamond,empty,empty,empty
train_dataset/data_287.png,Circle,Diamond,Square,Triangle
train_dataset/data_288.png,Square,Circle,Triangle,Diamond
train_dataset/data_289.png,empty,Triangle,Diamond,Circle
train_dataset/data_290.png,empty,Triangle,Square,empty
train_dataset/data_291.png,Triangle,Diamond,empty,Circle
train_dataset/data_292.png,Triangle,Diamond,Square,Circle
train_dataset/data_293.png,Triangle,Circle,Square,empty
train_dataset/data_294.png,Diamond,Triangle,empty,Square
train_dataset/data_295.png,Diamond,Square,empty,Triangle
train_dataset/data_296.png,Diamond,Square,Circle,empty
train_dataset/data_297.png,Triangle,Diamond,Square,Circle
train_dataset/data_298.png,Triangle,Circle,empty,empty
train_dataset/data_299.png,empty,Diamond,Triangle,Square
train_dataset/data_300.png,empty,empty,Square,Triangle
train_dataset/data_301.png,Diamond,Square,empty,empty
train_dataset/data_302.png,empty,Square,empty,Triangle
train_dataset/data_303.png,Circle,Diamond,Triangle,empty
train_dataset/data_304.png,Square,Circle,Diamond,empty
train_dataset/data_305.png,Circle,Triangle,Diamond,Square
train_dataset/data_306.png,Triangle,Diamond,Square,Circle
train_dataset/data_307.png,Triangle,Diamond,Circle,Square
train_dataset/data_308.png,empty,Diamond,Triangle,empty
train_dataset/data_309.png,Square,Triangle,Circle,empty
train_dataset/data_310.png,Circle,Square,empty,Diamond
train_dataset/data_311.png,Circle,Diamond,empty,Triangle
train_dataset/data_312.png,Circle,empty,Square,empty
train_dataset/data_313.png,Triangle,Circle,Square,Diamond
train_dataset/data_314.png,Circle,Square,empty,empty
train_dataset/data_315.png,Diamond,Triangle,Square,Circle
train_dataset/data_316.png,empty,Circle,Triangle,empty
train_dataset/data_317.png,empty,Square,Diamond,Circle
train_dataset/data_318.png,Square,Circle,Diamond,empty
train_dataset/data_319.png,empty,Square,Circle,Diamond
train_dataset/data_320.png,Circle,Square,Diamond,empty
train_dataset/data_321.png,Diamond,Circle,empty,Triangle
train_dataset/data_322.png,Diamond,Triangle,empty,Circle
train_dataset/data_323.png,empty,Circle,Square,empty
train_dataset/data_324.png,Square,empty,Diamond,Circle
train_dataset/data_325.png,Circle,Square,Diamond,Triangle
train_dataset/data_326.png,Circle,Square,Triangle,Diamond
train_dataset/data_327.png,empty,Square,Circle,Triangle
train_dataset/data_328.png,empty,Triangle,Circle,empty
train_dataset/data_329.png,Square,Triangle,Diamond,Circle
train_dataset/data_330.png,empty,Circle,Triangle,Square
train_dataset/data_331.png,empty,Diamond,empty,empty
train_dataset/data_332.png,Square,Triangle,empty,Diamond
train_dataset/data_333.png,Triangle,Circle,Diamond,empty
train_dataset/data_334.png,empty,Diamond,Circle,empty
train_dataset/data_335.png,Square,Triangle,Diamond,Circle
train_dataset/data_336.png,Triangle,Diamond,Circle,Square
train_dataset/data_337.png,Circle,Triangle,Square,Diamond
train_dataset/data_338.png,Circle,Triangle,Diamond,Square
train_dataset/data_339.png,Square,Triangle,empty,Diamond
train_dataset/data_340.png,Diamond,empty,empty,Triangle
train_dataset/data_341.png,Circle,Triangle,Diamond,Square
train_dataset/data_342.png,Circle,Square,Triangle,Diamond
train_dataset/data_343.png,Diamond,empty,empty,empty
train_dataset/data_344.png,Triangle,Square,Circle,Diamond
train_dataset/data_345.png,Triangle,Square,Circle,empty
train_dataset/data_346.png,Circle,Triangle,Square,Diamond
train_dataset/data_347.png,Diamond,Triangle,Circle,Square
train_dataset/data_348.png,empty,Triangle,Circle,Square
train_dataset/data_349.png,empty,Triangle,Diamond,empty
train_dataset/data_350.png,empty,Diamond,Circle,Triangle
train_dataset/data_351.png,Circle,Square,Diamond,Triangle
train_dataset/data_352.png,Circle,Triangle,Square,empty
train_dataset/data_353.png,Circle,Square,Triangle,Diamond
train_dataset/data_354.png,Triangle,Circle,Diamond,Square
train_dataset/data_355.png,Square,empty,Triangle,Diamond
train_dataset/data_356.png,Square,empty,Circle,Diamond
train_dataset/data_357.png,Diamond,Square,empty,empty
train_dataset/data_358.png,Square,empty,empty,Circle
train_dataset/data_359.png,Diamond,empty,Circle,Square
train_dataset/data_360.png,Circle,empty,Diamond,Square
train_dataset/data_361.png,Square,empty,Circle,Diamond
train_dataset/data_362.png,Square,Circle,empty,empty
train_dataset/data_363.png,Circle,Square,Diamond,Triangle
train_dataset/data_364.png,empty,Circle,Diamond,Triangle
train_dataset/data_365.png,Circle,empty,empty,empty
train_dataset/data_366.png,empty,Diamond,empty,Circle
train_dataset/data_367.png,empty,Triangle,Square,Diamond
train_dataset/data_368.png,Triangle,Circle,empty,Diamond
train_dataset/data_369.png,empty,empty,Circle,Square
train_dataset/data_370.png,Square,Diamond,Circle,Triangle
train_dataset/data_371.png,Circle,Square,Diamond,Triangle
train_dataset/data_372.png,Diamond,Circle,empty,Square
train_dataset/data_373.png,Diamond,Circle,Square,Triangle
train_dataset/data_374.png,empty,Diamond,Circle,empty
train_dataset/data_375.png,Circle,Triangle,Square,empty
train_dataset/data_376.png,empty,empty,Circle,Square
train_dataset/data_377.png,Triangle,Square,Diamond,Circle
train_dataset/data_378.png,Square,Diamond,Circle,Triangle
train_dataset/data_379.png,empty,Circle,Diamond,Square
train_dataset/data_380.png,Square,Triangle,Diamond,empty
train_dataset/data_381.png,Triangle,Square,Circle,Diamond
train_dataset/data_382.png,Circle,Square,Triangle,Diamond
train_dataset/data_383.png,Diamond,Square,Triangle,Circle
train_dataset/data_384.png,Triangle,Diamond,empty,Square
train_dataset/data_385.png,Triangle,Square,Diamond,Circle
train_dataset/data_386.png,empty,Triangle,Diamond,Circle
train_dataset/data_387.png,Circle,Square,empty,empty
train_dataset/data_388.png,Circle,Square,Triangle,empty
train_dataset/data_389.png,Circle,Square,empty,Diamond
train_dataset/data_390.png,Diamond,Triangle,Circle,Square
train_dataset/data_391.png,empty,Diamond,Square,empty
train_dataset/data_392.png,Triangle,Square,empty,empty
train_dataset/data_393.png,Triangle,Diamond,empty,Circle
train_dataset/data_394.png,empty,empty,Circle,empty
train_dataset/data_395.png,Diamond,Circle,empty,Square
train_dataset/data_396.png,empty,Diamond,Square,Circle
train_dataset/data_397.png,Circle,empty,empty,empty
train_dataset/data_398.png,Diamond,Square,Triangle,empty
train_dataset/data_399.png,empty,Diamond,empty,Circle
train_dataset/data_400.png,empty,Triangle,Diamond,Circle
train_dataset/data_401.png,empty,Diamond,Square,empty
train_dataset/data_402.png,Square,Diamond,empty,empty
train_dataset/data_403.png,empty,empty,Diamond,empty
train_dataset/data_404.png,Triangle,Circle,empty,empty
train_dataset/data_405.png,Triangle,empty,Square,Diamond
train_dataset/data_406.png,Square,empty,Circle,Triangle
train_dataset/data_407.png,empty,Triangle,Circle,Diamond
train_dataset/data_408.png,empty,Square,Diamond,empty
train_dataset/data_409.png,Triangle,empty,Diamond,Circle
train_dataset/data_410.png,Triangle,empty,Diamond,Circle
train_dataset/data_411.png,Triangle,Circle,empty,empty
train_dataset/data_412.png,Triangle,empty,Square,empty
train_dataset/data_413.png,Circle,Triangle,Diamond,Square
train_dataset/data_414.png,empty,Square,Circle,empty
train_dataset/data_415.png,Diamond,Square,Circle,empty
train_dataset/data_416.png,Triangle,Square,empty,Circle
train_dataset/data_417.png,Circle,Diamond,Square,Triangle
train_dataset/data_418.png,Circle,Diamond,empty,Square
train_dataset/data_419.png,empty,Triangle,Circle,Diamond
train_dataset/data_420.png,Square,Circle,empty,empty
train_dataset/data_421.png,Circle,Diamond,Triangle,Square
train_dataset/data_422.png,empty,empty,Triangle,Square
train_dataset/data_423.png,Circle,empty,empty,Square
train_dataset/data_424.png,Circle,Diamond,empty,Triangle
train_dataset/data_425.png,Square,Diamond,Triangle,Circle
train_dataset/data_426.png,empty,Triangle,Square,Circle
train_dataset/data_427.png,empty,empty,Circle,empty
train_dataset/data_428.png,Square,Triangle,Circle,Diamond
train_dataset/data_429.png,Square,empty,Triangle,Circle
train_dataset/data_430.png,Triangle,Square,Diamond,Circle
train_dataset/data_431.png,empty,Square,Circle,Diamond
train_dataset/data_432.png,Diamond,Triangle,empty,empty
train_dataset/data_433.png,Square,Diamond,Triangle,Circle
train_dataset/data_434.png,empty,Circle,Triangle,Diamond
train_dataset/data_435.png,empty,Diamond,Circle,Square
train_dataset/data_436.png,Triangle,Square,Circle,Diamond
train_dataset/data_437.png,Triangle,Diamond,empty,Square
train_dataset/data_438.png,Diamond,Triangle,empty,Circle
train_dataset/data_439.png,Square,empty,Triangle,empty
train_dataset/data_440.png,Triangle,empty,Diamond,Circle
train_dataset/data_441.png,Circle,Diamond,Square,Triangle
train_dataset/data_442.png,Diamond,Square,Triangle,Circle
train_dataset/data_443.png,Diamond,Triangle,empty,Circle
train_dataset/data_444.png,Square,Circle,Triangle,empty
train_dataset/data_445.png,empty,Diamond,Square,empty
train_dataset/data_446.png,Square,empty,Diamond,empty
train_dataset/data_447.png,Circle,Diamond,Triangle,Square
train_dataset/data_448.png,Triangle,empty,Circle,Square
train_dataset/data_449.png,Circle,Diamond,Square,Triangle
train_dataset/data_450.png,Triangle,empty,Diamond,Circle
train_dataset/data_451.png,empty,Square,Circle,Triangle
train_dataset/data_452.png,Diamond,Circle,Square,Triangle
train_dataset/data_453.png,Circle,Diamond,empty,Square
train_dataset/data_454.png,Square,Circle,empty,Triangle
train_dataset/data_455.png,Square,Triangle,Diamond,empty
train_dataset/data_456.png,Diamond,Square,Triangle,Circle
train_dataset/data_457.png,Diamond,Circle,Square,empty
train_dataset/data_458.png,Triangle,Square,Diamond,Circle
train_dataset/data_459.png,Triangle,Circle,Diamond,Square
train_dataset/data_460.png,Circle,empty,empty,Diamond
train_dataset/data_461.png,empty,empty,Triangle,Square
train_dataset/data_462.png,empty,empty,Circle,Diamond
train_dataset/data_463.png,Square,Triangle,empty,empty
train_dataset/data_464.png,Square,Diamond,Circle,Triangle
train_dataset/data_465.png,empty,Circle,Triangle,Square
train_dataset/data_466.png,Square,empty,Diamond,Triangle
train_dataset/data_467.png,Square,Diamond,Triangle,Circle
train_dataset/data_468.png,empty,Square,Circle,Triangle
train_dataset/data_469.png,empty,Circle,Diamond,Triangle
train_dataset/data_470.png,Square,empty,Triangle,Circle
train_dataset/data_471.png,Diamond,Triangle,Circle,Square
train_dataset/data_472.png,Square,Triangle,Circle,Diamond
train_dataset/data_473.png,Circle,empty,Diamond,Square
train_dataset/data_474.png,Triangle,Square,empty,Diamond
train_dataset/data_475.png,Triangle,Diamond,Square,Circle
train_dataset/data_476.png,Triangle,Diamond,Square,Circle
train_dataset/data_477.png,empty,empty,empty,Circle
train_dataset/data_478.png,Square,Triangle,Diamond,Circle
train_dataset/data_479.png,Circle,Triangle,Square,empty
train_dataset/data_480.png,Circle,Diamond,empty,empty
train_dataset/data_481.png,Diamond,Circle,Square,Triangle
train_dataset/data_482.png,Diamond,Square,empty,empty
train_dataset/data_483.png,Diamond,Circle,Triangle,empty
train_dataset/data_484.png,Triangle,Diamond,Circle,Square
train_dataset/data_485.png,Circle,Square,Triangle,empty
train_dataset/data_486.png,Square,Triangle,Diamond,empty
train_dataset/data_487.png,Square,empty,Circle,empty
train_dataset/data_488.png,empty,empty,Circle,Diamond
train_dataset/data_489.png,empty,Circle,empty,empty
train_dataset/data_490.png,Diamond,Circle,Square,empty
train_dataset/data_491.png,empty,empty,Circle,Triangle
train_dataset/data_492.png,empty,Square,empty,Triangle
train_dataset/data_493.png,Square,empty,Diamond,Circle
train_dataset/data_494.png,Diamond,Circle,Triangle,empty
train_dataset/data_495.png,Square,Diamond,Triangle,Circle
train_dataset/data_496.png,Square,Triangle,Diamond,Circle
train_dataset/data_497.png,empty,Circle,empty,Diamond
train_dataset/data_498.png,empty,empty,empty,Circle
train_dataset/data_499.png,Triangle,Diamond,Circle,Square
train_dataset/data_500.png,empty,empty,Diamond,Triangle
train_dataset/data_501.png,Diamond,Square,Circle,empty
train_dataset/data_502.png,Triangle,Diamond,Square,empty
